Id,SalePrice
1986,207595.001584311
1987,182796.0414393
1988,176609.266031072
1989,187835.423457878
1990,214384.087012234
1991,216128.469011621
1992,210707.658047233
1993,173875.681961176
1994,230133.04907502
1995,183603.644488299
1996,264801.512202308
1997,311704.305169376
1998,330142.279927327
1999,254128.070391359
2000,302133.289516623
2001,281255.871081922
2002,229118.822563265
2003,272258.324008441
2004,281602.298183833
2005,218129.655506083
2006,224861.94810481
2007,251931.253605067
2008,204729.321834015
2009,196736.595897887
2010,194511.377019769
2011,142646.28548444
2012,174042.364223058
2013,179855.175711036
2014,190802.627735751
2015,200507.721852758
2016,194697.515818647
2017,201001.644333253
2018,133896.147383401
2019,131972.461321881
2020,123569.734751633
2021,114591.665669042
2022,180423.23478543
2023,147720.756926532
2024,220454.107893309
2025,375460.684787413
2026,186757.037844555
2027,160105.317348851
2028,155229.252545405
2029,176442.409513112
2030,276255.602244262
2031,221258.249525746
2032,234950.517736938
2033,258661.364800154
2034,165983.700626584
2035,220451.506563112
2036,188499.3771885
2037,188020.312054597
2038,287393.620174289
2039,217027.475535378
2040,315755.642875091
2041,267109.586739731
2042,209179.045275845
2043,170177.780970502
2044,178832.758751519
2045,199774.839493802
2046,142438.89671449
2047,141257.84283945
2048,138399.607473797
2049,137852.473926765
2050,171901.852155693
2051,112491.436811919
2052,139626.976543653
2053,145197.728386529
2054,93113.6489698382
2055,152730.401436785
2056,136137.95757286
2057,127328.28915168
2058,188368.353824576
2059,143537.979030859
2060,164030.379708009
2061,162182.459072522
2062,139428.794965016
2063,123345.474063022
2064,137652.46615593
2065,112512.868161493
2066,167032.085293686
2067,151674.977959834
2068,140119.738536806
2069,80586.9600049016
2070,108963.349761408
2071,94731.8125788307
2072,134397.650147741
2073,136821.007945378
2074,181157.927021524
2075,148119.213272013
2076,113504.778483701
2077,147947.462346275
2078,130864.301543562
2079,135011.30216493
2080,126630.524057996
2081,123924.155274364
2082,135963.668307362
2083,138648.001138367
2084,121097.332862007
2085,131760.668724217
2086,110174.072953582
2087,121834.387173797
2088,111898.92024481
2089,96272.0159380012
2090,129337.537674656
2091,121814.644867688
2092,126188.072708774
2093,115776.242496509
2094,122438.46922716
2095,138732.157665367
2096,86963.5987444124
2097,97892.3150064105
2098,131765.221220336
2099,62104.5976783914
2100,109869.71676934
2101,130755.622614942
2102,130695.362283285
2103,103445.834870207
2104,123881.745657002
2105,120607.431532393
2106,83578.7509170369
2107,188163.191309969
2108,113503.498355708
2109,110968.901849784
2110,123994.248896034
2111,145072.825999988
2112,141504.974616062
2113,118625.904698389
2114,116663.824049913
2115,143992.201433526
2116,117592.235761167
2117,148750.851198629
2118,121505.118605502
2119,106801.169111715
2120,123190.025382591
2121,88215.4357391766
2122,109815.546279809
2123,93999.8448398837
2124,160484.167200007
2125,130138.198661179
2126,158642.326054971
2127,145998.083231569
2128,119920.622760466
2129,97450.7153434965
2130,128644.357447428
2131,151342.326534445
2132,125869.248933607
2133,118866.931070506
2134,127705.118199761
2135,101344.012066066
2136,84351.9240303991
2137,115654.063976763
2138,132523.581488888
2139,150060.524447345
2140,137938.447634883
2141,139273.294600826
2142,136984.879695188
2143,141774.247907138
2144,131042.182184128
2145,134952.945028358
2146,146309.629719284
2147,174822.381923579
2148,132093.87021622
2149,126245.144216613
2150,231268.678189981
2151,123352.329177023
2152,148024.549234398
2153,144593.947474537
2154,106763.715133324
2155,124904.962966353
2156,223285.252966951
2157,228642.741979093
2158,225523.652183355
2159,207266.811934822
2160,172496.473205039
2161,248560.80880608
2162,333130.444242689
2163,316664.046840494
2164,248688.8343157
2165,192129.050792915
2166,144372.361594091
2167,201171.440249969
2168,210628.573220857
2169,194159.858327957
2170,228066.565545359
2171,146568.674371697
2172,140774.736622897
2173,185045.94200823
2174,237446.61330668
2175,285229.778181508
2176,281223.972311726
2177,244247.638334406
2178,220411.47424528
2179,146520.226594184
2180,208034.047629654
2181,195119.982943728
2182,229451.856553303
2183,195494.931998825
2184,111468.326848438
2185,126067.877737304
2186,132593.389188477
2187,144924.146057414
2188,146743.587238158
2189,191621.397579987
2190,84949.2846844688
2191,86249.0345577107
2192,89988.6717758863
2193,103930.705492001
2194,100886.789004266
2195,112187.108213788
2196,104948.488301522
2197,114546.925701271
2198,150216.823802561
2199,146851.404995337
2200,151549.151457759
2201,148817.708749986
2202,202667.209467533
2203,167953.068486068
2204,182581.459721473
2205,137760.984809095
2206,139768.704780884
2207,207486.454336684
2208,236598.016891011
2209,201423.530364952
2210,127409.49383646
2211,115099.205310244
2212,117130.245416441
2213,98381.885281732
2214,129069.010873461
2215,106212.171627988
2216,143563.276566239
2217,70264.9635513805
2218,74362.5030352175
2219,71843.8273141015
2220,80764.3953165043
2221,312708.498430662
2222,238904.320262687
2223,238420.457867184
2224,210079.507698353
2225,148743.253347976
2226,169070.460400277
2227,202000.32547424
2228,269273.43963266
2229,251073.946070563
2230,168769.751500679
2231,217433.595710673
2232,182897.715416441
2233,174477.829236459
2234,236564.118315067
2235,202279.195821404
2236,279425.256758849
2237,319428.706651984
2238,196975.097665912
2239,108990.926689192
2240,159241.213047641
2241,147930.732743679
2242,124026.607518593
2243,124540.840669152
2244,97587.7394858477
2245,95702.4507269231
2246,142241.90093506
2247,113688.220332018
2248,125387.314044931
2249,124147.135022566
2250,126768.697976561
2251,135569.92830046
2252,163193.263356715
2253,166314.189170117
2254,179687.560630967
2255,188657.998615279
2256,177727.301086493
2257,210686.517437762
2258,171552.66940057
2259,180703.91365547
2260,157690.927731681
2261,189088.834119418
2262,191688.062674588
2263,328943.908759736
2264,448047.360771922
2265,173260.256491561
2266,282949.40884562
2267,367242.1624241
2268,375052.560524242
2269,166634.698670006
2270,179811.085592319
2271,220088.318868478
2272,201351.950225851
2273,163243.465997726
2274,179142.487432683
2275,173172.482173916
2276,168469.070264346
2277,191231.109227814
2278,147742.559844983
2279,123756.708868808
2280,117469.250401876
2281,165123.191540793
2282,171020.167289035
2283,94333.8476948174
2284,110837.774997368
2285,146457.298390472
2286,129878.956150721
2287,348855.305583664
2288,283236.061541102
2289,385179.706460222
2290,430144.479952628
2291,313225.126407202
2292,399604.351357948
2293,451912.446093655
2294,391903.282694331
2295,484131.517937445
2296,302578.54981672
2297,302895.394341848
2298,340932.368522599
2299,352819.110894004
2300,322688.249764238
2301,295412.904079046
2302,241490.602475933
2303,269732.148389013
2304,264396.179125365
2305,190036.927029325
2306,190413.648840448
2307,192366.154549507
2308,226152.421553984
2309,278341.20413059
2310,226967.381977372
2311,190790.810490142
2312,180114.205745441
2313,176386.82802395
2314,176834.746296833
2315,174257.814014859
2316,182442.135600848
2317,182766.602536455
2318,176107.10598715
2319,177064.751604602
2320,177381.302314582
2321,234641.668738501
2322,169477.484543691
2323,181417.214146721
2324,170688.55629821
2325,219585.848784237
2326,170256.622887767
2327,208999.56624298
2328,217159.520130184
2329,187234.862516941
2330,180427.609476452
2331,354709.725631912
2332,384723.430064206
2333,308610.479910446
2334,260243.721310152
2335,270853.032998075
2336,307972.664450314
2337,200468.943485137
2338,260310.827802929
2339,236381.160208737
2340,328919.972726981
2341,223273.275697628
2342,241037.884975824
2343,226783.840317045
2344,232700.619434388
2345,241848.971576286
2346,211199.03460786
2347,201775.65247903
2348,234693.218005429
2349,175686.10986736
2350,270660.071489641
2351,246956.488385033
2352,253589.498798792
2353,239119.494662417
2354,135903.924399305
2355,146487.675569561
2356,150414.432164694
2357,196109.916258981
2358,192280.22631074
2359,135265.062905483
2360,128994.874700389
2361,138503.966809141
2362,258188.421222321
2363,140246.758836577
2364,150874.973072107
2365,213784.310921924
2366,197747.434316121
2367,246773.241042304
2368,200982.211029382
2369,240411.357456209
2370,176028.761083713
2371,175197.621017642
2372,181059.140381421
2373,246443.887184015
2374,287921.879436713
2375,247129.96428428
2376,263813.805434109
2377,322239.114245467
2378,157470.54135066
2379,202227.596190836
2380,152470.429266016
2381,164117.05130628
2382,189258.219216413
2383,204756.344698077
2384,225198.898130602
2385,165033.449824574
2386,148348.614244183
2387,137046.187830689
2388,101352.140182566
2389,122906.545723207
2390,144234.644104229
2391,126966.786187079
2392,117365.518563398
2393,159400.254047435
2394,148180.079156927
2395,187894.946286326
2396,149033.013134882
2397,180270.808970472
2398,126230.651982065
2399,63155.4677938384
2400,65305.6340799119
2401,112716.881394585
2402,137489.663208926
2403,137216.677516991
2404,150301.702547397
2405,160383.453667376
2406,135236.306918436
2407,129452.239061332
2408,139732.616757961
2409,133110.404021766
2410,148228.226765233
2411,128170.972017344
2412,147932.36963961
2413,142247.296797278
2414,137320.651121675
2415,136419.744466961
2416,118330.669592238
2417,132335.847538498
2418,130221.125426202
2419,133345.97961519
2420,129921.014037436
2421,145312.310608805
2422,111796.205033475
2423,124921.016041379
2424,159689.757021387
2425,184240.928799126
2426,130848.938227291
2427,129081.7490221
2428,168234.091055853
2429,120271.477515011
2430,133165.65457561
2431,127827.611557511
2432,136458.487730087
2433,142620.587389506
2434,143872.332224104
2435,147930.631408058
2436,110396.132595599
2437,116659.4106071
2438,127296.813457071
2439,112945.80949558
2440,116691.643411913
2441,100737.595545657
2442,104960.925329324
2443,113319.883410376
2444,119720.190890695
2445,87675.9434110061
2446,124679.69902181
2447,191249.424719669
2448,137361.419982503
2449,112485.337961128
2450,141160.522308059
2451,129063.114832209
2452,192499.7056791
2453,97494.2574840519
2454,124509.600019662
2455,115200.691246778
2456,130402.150156038
2457,123613.725775994
2458,113007.382783324
2459,108579.325425834
2460,140780.361868894
2461,118874.683699015
2462,134492.091433026
2463,118232.905706595
2464,153945.251723494
2465,126859.605325373
2466,119445.181289651
2467,143206.960515525
2468,98122.0583065903
2469,97505.9452527564
2470,175271.428941757
2471,170237.127256245
2472,156180.13199992
2473,116485.222475081
2474,114362.468265624
2475,200281.104719685
2476,120796.263301949
2477,132501.50436117
2478,152427.181518238
2479,126101.395943588
2480,145831.406948712
2481,137911.898270303
2482,134832.277072743
2483,120047.292546945
2484,135607.316234206
2485,129975.70134085
2486,152584.945495128
2487,186063.360729912
2488,143421.172398914
2489,140348.159244272
2490,151034.351420181
2491,97781.1401668317
2492,182563.138137394
2493,136777.965104878
2494,149153.637497096
2495,93819.2283534462
2496,227526.535729107
2497,136711.433702684
2498,124544.079102761
2499,89142.6954101271
2500,127333.365067471
2501,123539.428924329
2502,137389.317671991
2503,107700.132684332
2504,179821.147584776
2505,213335.137261143
2506,261171.632266169
2507,290555.409178951
2508,258457.514007981
2509,220212.50040954
2510,228944.937355262
2511,187208.12512521
2512,211323.104002285
2513,218718.716998429
2514,217579.668613712
2515,150424.761250205
2516,174744.263554601
2517,138322.90580732
2518,151822.520080226
2519,225498.432761202
2520,212857.549406857
2521,192295.624173279
2522,216543.297535909
2523,127459.774910676
2524,141597.681780865
2525,142691.962987047
2526,142692.707479087
2527,135351.847999871
2528,126127.853913662
2529,134311.644306188
2530,124449.495273615
2531,230297.561610946
2532,227605.341111546
2533,202084.745948289
2534,237813.07292582
2535,283673.565136731
2536,232615.57557882
2537,215028.412280911
2538,183957.897729333
2539,187520.992376874
2540,175864.472527094
2541,181924.720858512
2542,173714.697796634
2543,125219.038871598
2544,112770.641695617
2545,130581.912390971
2546,129709.603815572
2547,127626.684561186
2548,155912.68763737
2549,156341.749779998
2550,264696.044821149
2551,142191.876163927
2552,123930.943536797
2553,86509.0867360854
2554,111925.56471766
2555,109179.462996248
2556,100326.038535728
2557,108259.105400466
2558,149628.879915757
2559,144716.757607537
2560,151964.570923963
2561,148557.629968583
2562,141596.821257702
2563,156019.724073181
2564,187649.897217639
2565,147743.064376936
2566,164975.187294918
2567,142843.643429939
2568,192260.914137688
2569,195022.99101323
2570,125924.753303898
2571,186564.152033617
2572,157890.828027288
2573,223678.444044879
2574,274530.401285899
2575,117519.858163496
2576,127656.257021257
2577,138221.397474072
2578,91849.1941341994
2579,79339.3510698295
2580,127347.186162277
2581,116382.333078744
2582,104667.512919031
2583,284762.635654687
2584,162030.878986515
2585,170293.460549253
2586,191411.1338086
2587,188459.361567629
2588,144500.788013295
2589,144549.350695297
2590,213716.993368464
2591,206614.839902296
2592,224924.871685573
2593,252782.730204605
2594,180545.183343783
2595,201588.773744745
2596,309051.190337663
2597,189628.790077487
2598,267934.285083471
2599,313076.523210087
2600,136319.923977641
2601,145429.947908059
2602,84753.2760751329
2603,92780.7107462954
2604,84745.599807955
2605,86480.0588838429
2606,148199.291257025
2607,178699.095723195
2608,187385.454816139
2609,158793.102568522
2610,113659.22227706
2611,133598.398699097
2612,153514.864096041
2613,130224.240206831
2614,127615.968953906
2615,155090.691481024
2616,139303.977214741
2617,163596.423087008
2618,165404.953328358
2619,203053.99531081
2620,186668.187343658
2621,180238.645290951
2622,188425.826702871
2623,246850.341859153
2624,288244.9412049
2625,313685.600123457
2626,167659.771556494
2627,181368.15947039
2628,427887.952292338
2629,457516.807132164
2630,347775.377130601
2631,439650.556860272
2632,390769.144673581
2633,300974.956325576
2634,364534.652518002
2635,159586.971992364
2636,194102.984451465
2637,163752.08771979
2638,253264.262583533
2639,184660.383228703
2640,155474.69469044
2641,121847.632711373
2642,176424.363567482
2643,104132.493449773
2644,129045.960867128
2645,93410.8503440099
2646,92830.9597151563
2647,97080.3625316105
2648,135726.892273766
2649,137489.571824239
2650,149964.263237594
2651,150773.886186264
2652,411175.250825653
2653,269097.152769075
2654,261761.066229832
2655,359243.707923524
2656,330724.766573792
2657,327380.805459058
2658,289334.108331909
2659,296036.350627296
2660,331566.925933193
2661,356711.608255637
2662,343278.401377545
2663,288609.471999224
2664,274375.163678664
2665,329380.318165599
2666,302836.210100784
2667,170931.755429854
2668,177258.278316564
2669,175023.471275041
2670,267004.768593186
2671,179333.237536335
2672,183302.539878367
2673,197075.223935165
2674,195207.991439313
2675,172709.063086679
2676,187396.615271959
2677,192042.345104007
2678,254351.226389854
2679,285673.991447964
2680,289406.331810872
2681,379760.847216944
2682,308393.413950245
2683,512544.139918902
2684,325452.320776005
2685,334890.951497805
2686,279140.301113189
2687,274421.359911293
2688,231459.378207328
2689,206647.135621215
2690,357668.751424476
2691,198672.442788937
2692,136714.105912962
2693,191022.735252588
2694,139536.058644645
2695,194044.096393313
2696,184965.11122955
2697,200081.834879198
2698,195378.755686327
2699,176321.309277102
2700,161501.940816576
2701,163870.979985854
2702,132363.742295881
2703,133813.81858968
2704,132499.728393806
2705,125210.375033802
2706,120452.423726951
2707,132820.161212993
2708,135058.255221475
2709,95448.8510821738
2710,123446.699907152
2711,267395.653638295
2712,344880.448120111
2713,173166.339122592
2714,150954.799038182
2715,172937.416064054
2716,162631.244817701
2717,186762.078721286
2718,237035.193064155
2719,164498.608289311
2720,166547.381878479
2721,140046.619122896
2722,157994.635644521
2723,145369.387895554
2724,130724.60935195
2725,135419.138271915
2726,144205.411936997
2727,161612.450009127
2728,162242.132027435
2729,147343.606904503
2730,142592.40290827
2731,121403.280422
2732,121465.3225542
2733,158907.66372961
2734,149711.419245532
2735,132132.087155165
2736,145204.060303037
2737,120533.009711065
2738,134575.410902543
2739,157717.557616849
2740,133711.983930718
2741,148513.50772814
2742,155957.98013741
2743,150335.824758358
2744,151425.016675187
2745,138261.535890802
2746,138169.819369662
2747,140573.527776657
2748,121033.076249234
2749,129688.965312554
2750,138667.427937243
2751,131842.494639996
2752,196918.667327036
2753,151232.792704732
2754,197327.86528514
2755,133400.584927628
2756,93152.0732340679
2757,85699.059673468
2758,93175.0754068693
2759,137211.900391369
2760,132132.414833124
2761,148845.196686882
2762,146439.10317472
2763,174687.741884901
2764,158776.465952741
2765,243768.584628819
2766,132065.035075291
2767,91306.4906926809
2768,134813.811644063
2769,133860.530956
2770,148139.290319252
2771,122048.91698132
2772,121472.130381989
2773,145551.443204584
2774,130988.560637592
2775,117928.528440802
2776,135359.959993675
2777,147119.6284051
2778,108736.660011981
2779,117273.138791326
2780,99067.2441271403
2781,98222.8663258634
2782,95560.8844778686
2783,101910.075263534
2784,121873.151236251
2785,128170.512841414
2786,75672.2112519243
2787,119964.500464158
2788,91633.0320184363
2789,172522.998212717
2790,89988.9094974639
2791,118987.6526154
2792,65406.121135768
2793,151882.974980277
2794,106159.271113236
2795,119635.956861014
2796,102143.870643631
2797,182567.954941285
2798,111498.452945086
2799,119022.627393286
2800,72592.728166204
2801,102780.453842022
2802,134518.035626543
2803,147895.749905837
2804,133388.527445258
2805,93830.0891623305
2806,105100.569313426
2807,152216.793913652
2808,147667.16723878
2809,134422.354913924
2810,133874.823489364
2811,157201.167254137
2812,142564.899979753
2813,157296.973596905
2814,152276.70841968
2815,100226.62902729
2816,225043.483025332
2817,155553.490579459
2818,133645.734361414
2819,178506.155909436
2820,130392.41722055
2821,106416.060422672
2822,165087.798822204
2823,226075.852539003
2824,169807.782401888
2825,142773.818155114
2826,131475.341283862
2827,132266.941101197
2828,205212.307436064
2829,182117.699454126
2830,236199.432474854
2831,187903.673819142
2832,218644.631702347
2833,273603.238170829
2834,221166.454584945
2835,219036.181770988
2836,199828.906328285
2837,174371.538773793
2838,149187.30208775
2839,184926.127528132
2840,194995.122243446
2841,197139.306586837
2842,222735.678347216
2843,152485.571819297
2844,159277.656128386
2845,122885.665664422
2846,210743.725230225
2847,204867.047720457
2848,197843.385744608
2849,208593.868942669
2850,263257.538898927
