Id,SalePrice
1637,188251.235394741
1638,194746.098224689
1639,178790.373430317
1640,219255.25555123
1641,188333.723559797
1642,230265.751026476
1643,235833.406269837
1644,221218.26214581
1645,178848.881696154
1646,163752.200683385
1647,157439.604744738
1648,142387.370499436
1649,132344.969873899
1650,119774.63307579
1651,129397.131311533
1652,122450.275446445
1653,123331.899508079
1654,159066.285744735
1655,159046.377104807
1656,161432.024296209
1657,156777.900201708
1658,173497.831933967
1659,128483.012481343
1660,160087.023210918
1661,384941.610812822
1662,352941.550547085
1663,325704.72470753
1664,446397.365091379
1665,274212.334754661
1666,299711.334177347
1667,297530.331532951
1668,305184.111879995
1669,264565.102799368
1670,308304.466435574
1671,243944.189291963
1672,394918.130504804
1673,291678.426408725
1674,255141.834265269
1675,183198.858729671
1676,205474.51731179
1677,204532.087895525
1678,430304.797307678
1679,319704.202004694
1680,294064.069590986
1681,223536.05975371
1682,253577.890906294
1683,194399.372416649
1684,188198.536318835
1685,183268.669230267
1686,188608.323991364
1687,174312.765508087
1688,197104.18894135
1689,198857.085058483
1690,202536.052990987
1691,195162.21418509
1692,250865.399391052
1693,173438.408185818
1694,192171.096597904
1695,167037.722509596
1696,260161.286773754
1697,172847.566301411
1698,311516.574929649
1699,297368.670923019
1700,249768.52450802
1701,256803.379509348
1702,275120.065612801
1703,265239.005047141
1704,276076.265634693
1705,211043.651056681
1706,364811.851977443
1707,209216.867313594
1708,207693.709772454
1709,274519.601915619
1710,224163.529817572
1711,268811.970591977
1712,244606.116088453
1713,245512.05561944
1714,223108.678704456
1715,222177.315316944
1716,176966.065614529
1717,176602.125364382
1718,148307.326238471
1719,195829.763874613
1720,242423.596597522
1721,163385.833294478
1722,138630.432363836
1723,162277.565546106
1724,228538.659052582
1725,229136.392031394
1726,185336.32550188
1727,175160.564648926
1728,195845.675474256
1729,163835.466032727
1730,155122.154526037
1731,115150.910409625
1732,129035.494462717
1733,112358.829022471
1734,120280.555991762
1735,134107.285984885
1736,106948.878602886
1737,272718.576704254
1738,206553.236950613
1739,303191.56145795
1740,235921.460674556
1741,206403.611878113
1742,174297.072388831
1743,182558.73047116
1744,261405.097707752
1745,192174.683560291
1746,199514.927730355
1747,213832.79385045
1748,223058.221829262
1749,154585.684033599
1750,136362.530877064
1751,208667.88953873
1752,117521.668978671
1753,149609.011072998
1754,201297.882606221
1755,158245.990146509
1756,107656.938781919
1757,100268.811415052
1758,151393.793174583
1759,151289.772673417
1760,183419.04321866
1761,142122.160335682
1762,180354.25955126
1763,148640.372015993
1764,119233.652919943
1765,171209.985655206
1766,173232.86771474
1767,207614.139408423
1768,124464.929390051
1769,148007.524332917
1770,151486.075634406
1771,121192.057669223
1772,125687.831087829
1773,116719.12139389
1774,155950.398318719
1775,122290.927121921
1776,110695.713054635
1777,98423.8085710535
1778,136550.709358877
1779,126286.793638444
1780,172511.604147352
1781,118161.99573863
1782,97631.224765357
1783,168019.035046922
1784,109809.008446811
1785,101627.763263308
1786,152771.035823129
1787,181137.546134991
1788,85389.7111148455
1789,114664.423494997
1790,106996.916373035
1791,260603.843078632
1792,140838.134673166
1793,141439.55114424
1794,149083.680929483
1795,111229.459217129
1796,111975.079601927
1797,137238.049465694
1798,114686.457540614
1799,97556.4313208809
1800,117278.820422661
1801,135137.514979935
1802,149922.42690684
1803,149945.14460747
1804,137993.074911514
1805,127764.028219625
1806,124760.459417336
1807,142004.707626287
1808,132550.305641669
1809,140885.615428176
1810,119592.633559239
1811,118429.166180237
1812,111764.060981043
1813,117918.600817271
1814,93068.6481629696
1815,74074.3768888489
1816,91410.1125390359
1817,132768.350211294
1818,138586.146209572
1819,149340.023772719
1820,96431.9572509951
1821,111211.386142771
1822,155442.341030458
1823,85339.6609777104
1824,114611.433217099
1825,129248.324821818
1826,113290.749604689
1827,120708.804536285
1828,119892.785077287
1829,165611.307103189
1830,146542.196245535
1831,152558.353192166
1832,143139.91832638
1833,147441.46339584
1834,143241.952578241
1835,186212.181159912
1836,128758.533031892
1837,104764.59963588
1838,128750.47510977
1839,104839.62418452
1840,180576.179969596
1841,137509.846556801
1842,107352.171323804
1843,151034.179671929
1844,134700.811634363
1845,131981.470348863
1846,134034.272751846
1847,138472.22388128
1848,75577.4473736088
1849,106051.891141148
1850,120519.827722308
1851,117709.821786676
1852,113820.38613766
1853,150051.700319076
1854,162333.343583401
1855,146644.102468563
1856,213380.852110677
1857,152166.372451541
1858,155857.792013936
1859,126585.676603353
1860,161413.060130585
1861,126108.190392026
1862,397788.997900284
1863,400872.590830067
1864,400836.940968334
1865,331981.85658465
1866,294530.34032514
1867,253321.319483363
1868,252431.45956052
1869,219617.13496537
1870,241936.461490482
1871,253994.746354159
1872,183585.665432349
1873,215966.953684395
1874,145056.651264992
1875,214589.179202635
1876,204792.302644558
1877,213428.416909327
1878,206557.772736539
1879,116522.060914576
1880,131410.170485087
1881,300335.242191802
1882,234778.797829544
1883,206119.622781344
1884,217692.714581995
1885,225940.895826245
1886,253867.889646984
1887,197187.741734232
1888,266212.008489464
1889,176657.977895574
1890,144854.68328072
1891,161090.302472972
1892,97626.8298693937
1893,121251.891164777
1894,144149.453333052
1895,122467.889044238
1896,101243.752324031
1897,110774.012015765
1898,105952.613860403
1899,139085.678505012
1900,123058.802941029
1901,130059.601171581
1902,119075.221950572
1903,170633.104913114
1904,125214.831425838
1905,178991.10907337
1906,165021.217631734
1907,168846.604907392
1908,123201.700722413
1909,172054.972566935
1910,154068.079630762
1911,197059.893818041
1912,277271.928372233
1913,171903.911595035
1914,81658.8087929678
1915,248923.119626593
1916,73599.3905280694
1917,244165.793985364
1918,129381.788376907
1919,165076.126240293
1920,186127.965499597
1921,328328.652653538
1922,297454.225795838
1923,206362.626849916
1924,239229.74321176
1925,217776.386778173
1926,333159.459778561
1927,117012.189495344
1928,165088.088954295
1929,105534.299303157
1930,143605.625119929
1931,142734.231480711
1932,130706.230904269
1933,175678.474514374
1934,191210.310514638
1935,171199.083081384
1936,191044.948618429
1937,181464.204771161
1938,167146.881415022
1939,232189.374925962
1940,186997.912165828
1941,190530.892006647
1942,192403.965964993
1943,195313.554471626
1944,293579.840788671
1945,284965.954089486
1946,141273.959299967
1947,255128.668257547
1948,179535.522775511
1949,212409.855525217
1950,183862.427018218
1951,236853.48033945
1952,209823.263558922
1953,168043.572394619
1954,190610.40267046
1955,125065.067160466
1956,354780.043587529
1957,161023.812925163
1958,285253.323358975
1959,161447.090875584
1960,105713.705983456
1961,125403.459321853
1962,116616.644239908
1963,119063.325240553
1964,127495.115152826
1965,167383.238968268
1966,152510.596014423
1967,283162.608190543
1968,343622.279171483
1969,300945.579471924
1970,372730.899329322
1971,436809.593098374
1972,351190.465729589
1973,248709.212079035
1974,290836.423983708
1975,392755.190288676
1976,259705.509497167
1977,321671.741621891
1978,315183.712336969
1979,319244.693949561
1980,189782.402200069
1981,314286.623511918
1982,228086.937635596
1983,207233.808973367
1984,193583.392013212
1985,234893.278848568
1986,234698.38508895
1987,191529.266552468
1988,183461.540677899
1989,194585.369644934
1990,206874.162550748
1991,205895.018702371
1992,203593.310414101
1993,186214.634614218
1994,216513.738208215
1995,192865.892854319
1996,240689.073474784
1997,267718.330592213
1998,312978.762967151
1999,236363.783204127
2000,271191.564447371
2001,269353.810574665
2002,222705.34306682
2003,269170.219123632
2004,289912.487315773
2005,212482.398436829
2006,211303.56583805
2007,244084.310103921
2008,201796.892639147
2009,206011.927025368
2010,195504.504786979
2011,149887.533955823
2012,186912.520263308
2013,181800.434689891
2014,184397.76521838
2015,189774.175738021
2016,211978.608984857
2017,201423.901524617
2018,125069.81043957
2019,134274.512310753
2020,109502.597058613
2021,106462.759408238
2022,158950.187133006
2023,141350.440066435
2024,229106.958808638
2025,334216.451937531
2026,187640.008205931
2027,174261.672369928
2028,169722.782374951
2029,175331.234665455
2030,245721.055044948
2031,217246.925999452
2032,236847.239096764
2033,232032.133783642
2034,179779.726346701
2035,225029.826636978
2036,200762.409691934
2037,202360.896401977
2038,333867.292650649
2039,195216.648879953
2040,303515.638101058
2041,250682.849317776
2042,202842.273772935
2043,166757.721600577
2044,175640.286918702
2045,178997.709783253
2046,148901.06900908
2047,135136.031234745
2048,145801.373683247
2049,159800.098113989
2050,165297.576836702
2051,96830.8823564739
2052,134252.989578125
2053,142934.341508736
2054,89544.6655344921
2055,148445.474820597
2056,143026.335550871
2057,113583.440017067
2058,202764.784688986
2059,125971.741212386
2060,181602.928878568
2061,154023.089560858
2062,128514.898024057
2063,104708.136529031
2064,130653.429903422
2065,103204.9398891
2066,168130.886413582
2067,148132.544268486
2068,153335.165258705
2069,84525.4804497589
2070,99170.2213996825
2071,107666.395422147
2072,185609.612418689
2073,133430.76702847
2074,189164.995563587
2075,141007.251500936
2076,110927.731236102
2077,137271.957021098
2078,113323.095231267
2079,132684.55656298
2080,112072.493558355
2081,113694.985369473
2082,149769.254648413
2083,131858.643748607
2084,106683.591935311
2085,113597.78255662
2086,127190.872905229
2087,133941.885602378
2088,136143.815315476
2089,90598.9740191645
2090,145338.028536158
2091,135825.645353746
2092,138197.765910361
2093,110496.689340799
2094,145094.083634462
2095,152316.142895591
2096,89479.9967762149
2097,123929.56759312
2098,139852.09722947
2099,74469.3916569797
2100,126158.184905616
2101,153997.386848307
2102,120501.038934084
2103,113582.691760361
2104,158836.614783405
2105,145257.146489668
2106,90406.1008100927
2107,195322.775871841
2108,109711.032272965
2109,119169.522528706
2110,117640.310953403
2111,131089.67685192
2112,123386.347654671
2113,122768.516909069
2114,130620.064473827
2115,141244.480342375
2116,127649.050751863
2117,176247.641425753
2118,115564.194247254
2119,101847.260611841
2120,139928.740545252
2121,83688.0962669674
2122,98665.6309270467
2123,101782.423322473
2124,151327.484305604
2125,147842.997202191
2126,184436.439329358
2127,176439.84187359
2128,112823.641300445
2129,106739.245152203
2130,119846.852475073
2131,151702.119874057
2132,131253.716785128
2133,125743.733506446
2134,127110.8784762
2135,119376.82733213
2136,103869.964359958
2137,114879.656872368
2138,119262.195491541
2139,142192.397567471
2140,142817.066872475
2141,134704.804881544
2142,116726.170005681
2143,142549.582607965
2144,118509.422035625
2145,145188.583581909
2146,141861.182285427
2147,163670.954382083
2148,153809.481637392
2149,144522.026909937
2150,197706.516750009
2151,111037.278102251
2152,160949.398417724
2153,135989.788415083
2154,116596.28762617
2155,133388.752007992
2156,254021.798727638
2157,224024.51391469
2158,202296.917585888
2159,204628.674791892
2160,187547.939470654
2161,258609.447407976
2162,433699.966172754
2163,329153.770402352
2164,248783.771991304
2165,163978.896712086
2166,137960.806923036
2167,208487.20112388
2168,210673.691790697
2169,198630.580604021
2170,235204.815530334
2171,139799.745884465
2172,134606.930499551
2173,181682.503880244
2174,234217.001011544
2175,287805.318961177
2176,263234.280138594
2177,235358.996910275
2178,207720.84818605
2179,152630.20236842
2180,249060.357640277
2181,187981.901913007
2182,237656.849969853
2183,204564.428196422
2184,113748.925729096
2185,122032.595728328
2186,139764.293204676
2187,153591.110775868
2188,167989.521180852
2189,246732.691339271
2190,101007.144287686
2191,99868.9896925388
2192,103365.631793664
2193,131705.994266046
2194,117024.90916065
2195,106821.164621747
2196,99514.8947976848
2197,127728.822902918
2198,141114.117816671
2199,182955.434393794
2200,118539.22289178
2201,131098.338094282
2202,158019.759056926
2203,139412.097328936
2204,145498.489996019
2205,103969.687418384
2206,126127.43801107
2207,178335.331099068
2208,237906.436967364
2209,171081.078969804
2210,123562.317027108
2211,125899.563192006
2212,125381.155890287
2213,107518.494181762
2214,127852.013781879
2215,118818.465096202
2216,156182.926550946
2217,80295.5904779675
2218,86572.8558902472
2219,102953.461504925
2220,89082.9867037395
2221,253765.89265133
2222,234979.95023793
2223,293882.672601895
2224,223216.488898788
2225,156186.356234889
2226,174288.843634895
2227,202748.756160957
2228,263688.722721532
2229,248894.424028552
2230,160550.33975123
2231,220821.738317505
2232,167391.325474287
2233,163008.114761467
2234,218431.093918471
2235,203018.738647881
2236,252830.884444975
2237,330239.023958151
2238,247230.569369516
2239,134557.281286193
2240,173851.175441414
2241,166007.086998683
2242,129146.190537727
2243,133306.323173121
2244,130608.250338003
2245,113918.654968922
2246,121912.878390032
2247,156097.38031282
2248,113537.805377515
2249,123821.167656123
2250,124937.839793513
2251,117674.286026331
2252,169020.401445129
2253,160908.582267107
2254,167993.394580186
2255,207239.952483666
2256,186910.673273339
2257,240292.999930084
2258,167489.129606758
2259,176550.167342908
2260,141005.393672473
2261,189350.728007853
2262,182861.648690907
2263,320851.992713578
2264,431485.192705983
2265,187875.844166119
2266,255271.289489943
2267,295377.19936136
2268,312843.055553667
2269,168723.738381466
2270,189189.259236853
2271,225873.429869755
2272,205545.594363759
2273,164973.572491125
2274,187307.373659307
2275,193725.850533193
2276,183538.907293021
2277,187324.032508056
2278,148910.388067646
2279,134645.21427116
2280,99905.9492435395
2281,189806.158223808
2282,198176.169484941
2283,117231.829798509
2284,122153.913938591
2285,145366.435674488
2286,116174.848272961
2287,292277.910432471
2288,260514.87118405
2289,354450.651138637
2290,402595.474590371
2291,274290.323921764
2292,364391.918856081
2293,398135.933101826
2294,339213.209033476
2295,481568.108826698
2296,253015.276541643
2297,279470.691413414
2298,303023.830484119
2299,337242.777513778
2300,313527.345114284
2301,270044.061582534
2302,261289.457517013
2303,242922.114334552
2304,263698.856087448
2305,203237.30416853
2306,203235.519007962
2307,194199.266532536
2308,228703.827937603
2309,245093.513502108
2310,212362.750889115
2311,207040.040611747
2312,190919.5536945
2313,185426.697765482
2314,176834.572490161
2315,180974.735447038
2316,181087.236118174
2317,192323.274629234
2318,189004.477056248
2319,192024.51043985
2320,186055.635864417
2321,249724.924887996
2322,190710.04705372
2323,183660.261251896
2324,184003.590580509
2325,216984.941789655
2326,172592.690900246
2327,205771.398759844
2328,206402.252147447
2329,198077.62611446
2330,186789.222453111
2331,351865.514836514
2332,365891.722671835
2333,314920.126023981
2334,237678.508750228
2335,240579.691995013
2336,303284.119459149
2337,195577.716105894
2338,254614.605316196
2339,216100.020481343
2340,375358.865805634
2341,233255.144052612
2342,222423.832781997
2343,230424.325093482
2344,222428.717076745
2345,260821.107865472
2346,209416.581747372
2347,198060.228403316
2348,233634.999708991
2349,183560.672531323
2350,287470.555721764
2351,231504.613616104
2352,244072.518637205
2353,244868.647099505
2354,147748.067321118
2355,155634.46249076
2356,149390.042720895
2357,205613.309652494
2358,188745.670696409
2359,133391.827604015
2360,114499.868753192
2361,154509.542648268
2362,244308.187998265
2363,135128.316022361
2364,168993.309327301
2365,227184.924405385
2366,210591.592424812
2367,235546.680502987
2368,205203.522067983
2369,238265.873765985
2370,173880.000908953
2371,166732.456681149
2372,181094.990506134
2373,227301.192970606
2374,334083.273570303
2375,211454.885603584
2376,254766.729302699
2377,288266.413289596
2378,145628.425746826
2379,215449.225079196
2380,136822.046533559
2381,169027.639115735
2382,182781.557236362
2383,192967.563807512
2384,215170.744329292
2385,155276.920869996
2386,134315.356020018
2387,139296.57838802
2388,109777.90690313
2389,107709.433624599
2390,130281.129615573
2391,137744.367359678
2392,101542.103617475
2393,156268.862824042
2394,140783.713890045
2395,207862.298978366
2396,130972.713178808
2397,194532.606092392
2398,131345.40344439
2399,90443.1331610291
2400,94285.2379777852
2401,116841.186555972
2402,126998.859239471
2403,170041.924351304
2404,140545.715792777
2405,150538.006338947
2406,144879.01911448
2407,110580.675193585
2408,150451.752587234
2409,120757.984374361
2410,150274.93837093
2411,113526.461906349
2412,131865.158796713
2413,128878.188866561
2414,134123.189299776
2415,143467.660655202
2416,109343.769264921
2417,123366.299273139
2418,125069.598677409
2419,119498.916597308
2420,117453.429879522
2421,131648.308443302
2422,103684.404072554
2423,145510.312068801
2424,165649.860457655
2425,323468.788683105
2426,155785.935944459
2427,141346.249813186
2428,158153.236190505
2429,105820.65980578
2430,123386.483127789
2431,118932.278685596
2432,144053.731739756
2433,123093.802291276
2434,139205.913412769
2435,134185.790104143
2436,101970.453312574
2437,101025.333790225
2438,119084.635574452
2439,128867.859572064
2440,124879.416261463
2441,102125.859146922
2442,111835.870712362
2443,103507.593108649
2444,140201.248364773
2445,92652.5621112337
2446,128288.484714658
2447,217729.526386971
2448,126458.98501945
2449,110686.354927328
2450,156371.671052221
2451,139168.624895238
2452,199516.46114951
2453,92551.397390048
2454,132048.145844225
2455,123295.207973061
2456,115727.991412704
2457,128908.898644476
2458,114002.988683344
2459,97135.2114497126
2460,141529.80615247
2461,111186.723577742
2462,124438.830585988
2463,115943.311654367
2464,186656.373506905
2465,123552.142477224
2466,116858.249937029
2467,165958.428353364
2468,103990.922298275
2469,100477.540641838
2470,191702.624840183
2471,179649.692981805
2472,167582.022863806
2473,132327.969785243
2474,108503.985361676
2475,208521.311536438
2476,116661.21074069
2477,110185.697469399
2478,151390.468730157
2479,112963.087493673
2480,145514.945305247
2481,121824.424198343
2482,132346.277663484
2483,110912.264475891
2484,123024.21876783
2485,110486.377559202
2486,147837.153602522
2487,215242.6160995
2488,144501.717407859
2489,148400.171372263
2490,140220.953442305
2491,95657.6189198381
2492,180408.723665392
2493,147515.787132645
2494,142683.307798646
2495,100078.424946936
2496,238671.446176604
2497,134548.417282491
2498,111850.361001256
2499,97002.6289231003
2500,136005.616312093
2501,117157.198492511
2502,140540.777853552
2503,110566.106599157
2504,169734.522737071
2505,217850.762485167
2506,271037.965358454
2507,333673.798563262
2508,261364.058234643
2509,233176.533256783
2510,228519.840386478
2511,192036.528403661
2512,215797.477504629
2513,218770.474365561
2514,195258.878369177
2515,145252.999905957
2516,188731.372033801
2517,129703.660330934
2518,139515.303779242
2519,216197.797330028
2520,214810.295163535
2521,200778.501633405
2522,226970.00924416
2523,118711.537924051
2524,124116.123049446
2525,135607.790917409
2526,144985.158396508
2527,124201.187353345
2528,119289.697090414
2529,151377.836507093
2530,132107.457344836
2531,228115.73889328
2532,238458.231747917
2533,213493.103298615
2534,210900.498465982
2535,289798.872281136
2536,233690.671495018
2537,200265.298112843
2538,199791.133128476
2539,202182.339456235
2540,186545.738230885
2541,193346.335429272
2542,177499.447767545
2543,122779.871713925
2544,114607.783957097
2545,126555.381330632
2546,150776.535260821
2547,137261.407106212
2548,175578.587140301
2549,187611.167500387
2550,1053886.77355327
2551,164680.757726101
2552,134026.914752829
2553,100744.649134395
2554,121385.686958894
2555,120151.731526444
2556,94402.2317810798
2557,111618.006196208
2558,174900.713569682
2559,115134.854807481
2560,139746.186647241
2561,131044.778077939
2562,106062.371307213
2563,124996.976863756
2564,162256.542379219
2565,116082.152701584
2566,141184.63194253
2567,125606.989111528
2568,165425.395062074
2569,169241.754433725
2570,123967.264570312
2571,180983.478576258
2572,166823.831273176
2573,202520.709620848
2574,245216.254927792
2575,138907.884795765
2576,155922.148421385
2577,144703.034380922
2578,89910.7551993192
2579,75289.3902491414
2580,166665.651249635
2581,141435.513539531
2582,120163.341185524
2583,245802.005805494
2584,161833.985195133
2585,195334.142382756
2586,206040.203024517
2587,193488.831941218
2588,127612.616091125
2589,142533.932119812
2590,211092.780798057
2591,192424.669725747
2592,213525.922729408
2593,213840.541712825
2594,169588.47826631
2595,184364.564599361
2596,277588.719493322
2597,195762.476405312
2598,266656.074121815
2599,314390.162629469
2600,148207.704548865
2601,164137.410205458
2602,113029.83466798
2603,117784.417156236
2604,114175.604193618
2605,115875.480123486
2606,154966.051855784
2607,189997.35653966
2608,189911.846039413
2609,161020.984191531
2610,109210.949245722
2611,128040.3968601
2612,164265.052741847
2613,126243.817093015
2614,120301.952102926
2615,153738.063518248
2616,121708.243828594
2617,190772.455973824
2618,162139.361427619
2619,200924.490192032
2620,191942.091697089
2621,182315.356001427
2622,184901.364835205
2623,241466.742154751
2624,305082.599715156
2625,298568.681658667
2626,167238.666745695
2627,177973.069184426
2628,351666.995386869
2629,403573.553634247
2630,280928.012712192
2631,361612.763978682
2632,328716.048475276
2633,257306.887970123
2634,294661.015626024
2635,155900.921563536
2636,187817.476048221
2637,162277.565546106
2638,248280.585266439
2639,195212.147797993
2640,143930.099819131
2641,114619.613015065
2642,209407.614644441
2643,126303.988352817
2644,138604.102463522
2645,115470.591305892
2646,113947.801850881
2647,117426.35162219
2648,151151.134521256
2649,135935.151533368
2650,153386.522312835
2651,168183.115935113
2652,350967.278663388
2653,261340.814957974
2654,252925.007589573
2655,344850.638831712
2656,267994.19164047
2657,278393.896722818
2658,258937.324548566
2659,265220.367537326
2660,311946.121162363
2661,305072.885800087
2662,297827.101109158
2663,267906.814706345
2664,244530.660324997
2665,305791.544342485
2666,255012.724684109
2667,181169.568877394
2668,195013.988783488
2669,183078.613692467
2670,259626.821186266
2671,195467.587482104
2672,209504.893728293
2673,211479.729104286
2674,213492.868892255
2675,188097.725881188
2676,200218.468528559
2677,200488.163419323
2678,262904.42588908
2679,287243.39146686
2680,274139.785600863
2681,344616.723894655
2682,283079.29906362
2683,445882.540166946
2684,307849.850693825
2685,306524.684506387
2686,256078.921873823
2687,296124.709388356
2688,216842.282718118
2689,203536.09300144
2690,389933.924027882
2691,203895.756770707
2692,148175.325641247
2693,203707.793498273
2694,146861.280478077
2695,205905.6439897
2696,191941.459464989
2697,210880.122177649
2698,194941.037978079
2699,189965.024873775
2700,164965.421659087
2701,171317.920984913
2702,127779.600198982
2703,148888.481031448
2704,140269.766221881
2705,111245.458780628
2706,108987.30834733
2707,117266.201912555
2708,117964.960075711
2709,107334.374702493
2710,109239.971091254
2711,246172.290336994
2712,325901.469689598
2713,184787.103296357
2714,172600.650064799
2715,164219.789585336
2716,174268.369119311
2717,172142.270736574
2718,216693.293499673
2719,161168.675122056
2720,173991.14776056
2721,138245.115452611
2722,164964.255955068
2723,162856.413674205
2724,121350.240612352
2725,123260.963366578
2726,139459.09732403
2727,178242.063728795
2728,161324.826313717
2729,142431.620283872
2730,124736.489912016
2731,109404.173548192
2732,99566.5897079258
2733,154424.234767595
2734,134783.510791446
2735,121854.79107507
2736,128906.775613355
2737,110518.165198266
2738,150053.677337916
2739,145936.547035087
2740,127496.515003496
2741,131640.35874514
2742,145888.645464943
2743,126401.237993312
2744,157402.789423714
2745,148771.806820893
2746,140862.10504096
2747,123596.509652398
2748,115306.905250551
2749,109325.282376274
2750,132033.048105746
2751,132494.141155296
2752,200905.077742204
2753,190209.284237774
2754,318911.876111751
2755,134297.070657751
2756,104106.64863223
2757,98974.2050533927
2758,108306.761717738
2759,134268.025644559
2760,137505.921131419
2761,121255.678861652
2762,142308.130523249
2763,191824.953579512
2764,131818.981290905
2765,253303.519391792
2766,125401.944765771
2767,91017.2294360908
2768,139667.343069529
2769,119386.789125391
2770,137096.481798366
2771,110082.429584517
2772,118803.985173877
2773,175458.527551911
2774,119830.142113212
2775,113704.473022683
2776,143283.478844384
2777,153867.248201378
2778,100746.087118946
2779,136090.01307394
2780,105789.410210877
2781,94169.3077872338
2782,102768.922035637
2783,92840.951349679
2784,122427.018622593
2785,122350.423340939
2786,81585.5910894291
2787,115136.118946922
2788,85490.6503847187
2789,195035.615819302
2790,113252.941810818
2791,122125.845459599
2792,99681.4418434094
2793,137823.335987546
2794,97365.2082655173
2795,112694.141763806
2796,92770.846223002
2797,180903.613865457
2798,111314.246467017
2799,128037.585231071
2800,98721.8705991707
2801,106961.326418679
2802,111273.677358762
2803,175253.094502952
2804,110044.541717813
2805,86652.5472712337
2806,93135.9105023535
2807,153553.003630329
2808,127601.547619704
2809,116905.057941766
2810,128677.976499404
2811,152938.024541616
2812,142148.378176167
2813,202405.11580721
2814,195678.453292074
2815,96741.4054362026
2816,183501.630242416
2817,133536.31402035
2818,120898.8741174
2819,192046.227659725
2820,131306.616210806
2821,101364.323019519
2822,170742.738701564
2823,333323.742286546
2824,173884.773798484
2825,142326.100220156
2826,130683.558295791
2827,132578.251246858
2828,210637.610381492
2829,232280.659313367
2830,252382.130048124
2831,196893.083816811
2832,225812.926079772
2833,280786.471118008
2834,223307.678157848
2835,223089.572331533
2836,208126.750568914
2837,173941.676731093
2838,150639.855985489
2839,175419.424748005
2840,212036.104459254
2841,200957.583918818
2842,231940.183081636
2843,134245.472176353
2844,157446.34651076
2845,105046.218838635
2846,217745.782931311
2847,206038.619465987
2848,192034.419934556
2849,205859.529695948
2850,273084.730117904
2851,200703.12312175
2852,218039.805362845
