Id,SalePrice
1634,185368.974548975
1635,182611.638882631
1636,163269.254740055
1637,191671.560931791
1638,205256.886281471
1639,185103.484240129
1640,236594.812661026
1641,187001.190590044
1642,224759.871672448
1643,239285.548472819
1644,226844.657297426
1645,182871.494270754
1646,165410.651967497
1647,158677.778104055
1648,148836.284608784
1649,138801.347213186
1650,123017.103304794
1651,118736.037752829
1652,99068.4003720097
1653,100682.904709441
1654,154650.749272541
1655,148354.188358968
1656,148702.844998973
1657,152617.303272851
1658,152013.007240798
1659,138795.520135184
1660,147388.569481107
1661,472887.985218961
1662,398651.878780503
1663,374702.375887334
1664,497597.704122289
1665,317020.751268433
1666,324149.58891927
1667,342860.174046045
1668,340614.181761852
1669,292423.630274438
1670,360183.624669031
1671,260864.774846072
1672,444422.082991678
1673,317318.850050884
1674,253624.992993598
1675,189342.731577196
1676,194856.999251175
1677,215349.136037206
1678,447871.200110144
1679,377910.570564068
1680,352669.89978865
1681,248963.895283584
1682,310657.162860475
1683,184853.982213452
1684,175142.157649586
1685,175178.863418387
1686,169151.595927993
1687,169283.535405252
1688,190735.743257098
1689,187999.230993089
1690,184513.49395508
1691,176324.031645419
1692,245255.586771234
1693,169289.222330568
1694,184091.969833156
1695,172998.14770166
1696,259957.217715366
1697,174891.423466326
1698,339930.496653385
1699,327198.904613712
1700,246586.84939958
1701,277417.830239345
1702,249493.454026726
1703,273424.171482814
1704,286375.207848027
1705,220504.662836076
1706,360348.885034602
1707,215241.843634063
1708,216812.312452419
1709,265250.445109152
1710,220740.050362702
1711,255677.237315471
1712,264796.637970212
1713,254404.006821228
1714,227164.001953401
1715,208874.685048565
1716,170286.365126695
1717,165338.687274084
1718,138113.632551589
1719,204115.620431634
1720,235397.083711623
1721,164211.262020177
1722,135522.607824273
1723,160241.550001634
1724,208555.147326149
1725,231239.766906868
1726,186595.778310523
1727,170077.990733006
1728,190956.680168458
1729,167681.900554037
1730,151763.621853244
1731,130829.093165588
1732,128285.245759562
1733,106669.023553549
1734,132335.970127468
1735,131909.41200946
1736,122423.326549663
1737,300095.622293595
1738,229277.319828678
1739,269455.803373316
1740,217392.706239761
1741,187216.704406356
1742,176871.736976417
1743,175475.667270835
1744,301496.101144623
1745,226410.91339699
1746,221961.962355241
1747,209235.084004651
1748,214388.802919449
1749,164412.499205949
1750,155134.061956715
1751,224681.612833258
1752,122751.479208754
1753,149307.9872264
1754,201386.533805447
1755,166689.571059226
1756,120088.76222076
1757,112459.28127006
1758,140440.833441999
1759,144517.338213135
1760,164747.912768121
1761,144247.147788028
1762,171303.806313356
1763,160656.610951649
1764,130630.74408124
1765,156874.643911709
1766,165529.368657528
1767,179592.508467473
1768,139073.906977015
1769,164384.834514714
1770,144035.490758019
1771,141190.507288358
1772,140194.393506846
1773,134859.199652304
1774,140536.364589298
1775,135270.926810639
1776,117256.325219575
1777,118771.094754932
1778,131057.193587945
1779,129659.855302574
1780,173501.4990209
1781,128563.657648383
1782,96006.5841435789
1783,139248.165623964
1784,99417.7352981237
1785,109128.934263752
1786,135864.728758549
1787,157049.881396363
1788,58789.2237514517
1789,97684.8762730223
1790,90565.7907122089
1791,191205.145429085
1792,153483.896815734
1793,147718.474023889
1794,142336.629574018
1795,131236.576116612
1796,122639.302343917
1797,109993.6539082
1798,129391.909197706
1799,117870.046532748
1800,129749.687792189
1801,131685.732753437
1802,145607.850164746
1803,151178.214801815
1804,138093.297373603
1805,134983.120440049
1806,114836.584312387
1807,135924.833680947
1808,128147.295754597
1809,123064.30104326
1810,124837.336218337
1811,96785.1077452992
1812,98238.1896528404
1813,117896.373318927
1814,100237.960128912
1815,62502.739357285
1816,99387.7039692933
1817,120617.378609824
1818,133004.087607793
1819,120718.211035962
1820,79217.1233957223
1821,119662.585103934
1822,144501.368289554
1823,58775.902938814
1824,123606.514773924
1825,134009.979085106
1826,109010.120160466
1827,117430.228268203
1828,137250.252797429
1829,127926.527998253
1830,140673.06101705
1831,153568.715777698
1832,115185.948698642
1833,146355.017487963
1834,123505.682939635
1835,151460.363947311
1836,134425.206589798
1837,93503.4161546858
1838,131458.228407457
1839,103716.582869455
1840,155824.626581142
1841,140574.099065378
1842,104574.383069937
1843,144790.829914851
1844,135445.570666852
1845,142582.099321625
1846,149755.48286036
1847,173719.148623193
1848,67632.19626874
1849,119711.344614265
1850,121764.063416542
1851,125570.3589758
1852,123384.641533774
1853,135100.922070609
1854,167333.454391869
1855,150879.811062566
1856,219494.613127697
1857,159116.128643526
1858,147705.411459177
1859,124559.895727907
1860,155904.032962802
1861,124645.408214577
1862,286659.168856808
1863,272767.604446191
1864,273050.682132073
1865,294655.599245595
1866,304990.914706719
1867,237972.985015592
1868,274338.607258451
1869,198746.314164713
1870,233409.655441626
1871,246089.364291147
1872,170028.927950683
1873,242283.111285775
1874,143015.808854019
1875,208274.684471153
1876,205050.867722872
1877,203361.736128018
1878,211657.126729797
1879,129929.000594602
1880,130902.212341051
1881,237266.228200315
1882,252845.869343191
1883,195734.929451174
1884,223734.028533968
1885,240474.120285418
1886,259340.972459898
1887,195983.388438593
1888,267647.122548926
1889,166623.972175748
1890,128491.582523167
1891,142624.71004523
1892,105052.609166612
1893,128910.14607859
1894,130253.139811391
1895,132226.686751092
1896,108784.608574814
1897,125152.554496864
1898,113995.569555293
1899,147715.484281029
1900,147372.652171544
1901,165601.234035166
1902,144473.303462888
1903,214166.041583543
1904,145919.290656539
1905,198098.994532695
1906,180644.905477166
1907,197109.138791656
1908,124957.620493483
1909,144097.006363811
1910,132806.209475445
1911,205956.994298952
1912,297423.044663072
1913,141715.266617213
1914,65784.1927332417
1915,304856.331021058
1916,65709.1887890393
1917,233849.216682139
1918,135678.091795991
1919,158082.672953699
1920,168546.838900648
1921,367955.847736352
1922,313515.347413263
1923,203814.662188494
1924,234790.290274932
1925,219920.089415816
1926,351396.26305057
1927,131024.829469565
1928,156959.563640475
1929,124248.650303279
1930,141094.223231153
1931,134465.967963146
1932,138607.503426414
1933,156733.468609226
1934,178157.286233128
1935,175789.91545654
1936,179112.60461347
1937,183349.573008127
1938,174891.628631489
1939,257993.61663153
1940,195501.070706995
1941,178772.89337608
1942,193765.435113148
1943,193783.35352381
1944,324942.804109233
1945,351253.583152856
1946,167797.571935152
1947,307324.517071864
1948,189252.201894553
1949,219838.618896512
1950,178496.742399178
1951,233743.654249295
1952,215774.509810072
1953,169831.314593356
1954,202606.916958257
1955,147764.772214672
1956,254113.309424058
1957,169763.834139407
1958,278310.082377289
1959,150418.962741878
1960,119141.104794073
1961,129798.080613704
1962,94766.259226476
1963,96297.6481952916
1964,114687.017294985
1965,151586.008939156
1966,146826.965007
1967,290883.29698615
1968,382030.968725221
1969,373975.545548837
1970,431604.058251751
1971,424445.358187736
1972,364223.959202241
1973,269892.453185232
1974,309876.456498554
1975,439385.889375131
1976,276204.895378927
1977,355233.562164322
1978,366781.358321405
1979,356579.334027648
1980,200992.601647497
1981,339412.950195731
1982,236853.906187403
1983,216710.699696397
1984,170374.153398932
1985,206094.537887765
1986,213709.973864853
1987,177494.238880173
1988,176987.407115219
1989,189461.142360574
1990,216035.534889459
1991,214489.841901331
1992,204735.488235233
1993,174210.032272509
1994,232864.728532428
1995,186550.861908952
1996,262405.200875786
1997,314549.54202978
1998,335961.233924584
1999,258200.642878819
2000,296690.914317313
2001,271527.21070746
2002,236454.099125799
2003,275849.244583055
2004,272424.080450067
2005,219055.412941095
2006,222284.204138607
2007,255826.511899352
2008,202477.449072308
2009,196363.335586985
2010,195090.927171435
2011,142054.050620198
2012,174368.247056623
2013,178798.592419055
2014,191718.832116657
2015,199528.243358414
2016,197764.113170068
2017,200622.904050068
2018,132873.270671789
2019,133173.39091987
2020,120581.214323596
2021,105740.487200574
2022,179086.845007761
2023,142849.07060133
2024,217287.657774606
2025,377711.870251479
2026,184185.900801143
2027,160510.211361133
2028,155024.729804108
2029,177828.25063066
2030,278333.896943368
2031,215078.576512439
2032,236659.117694537
2033,260830.005934201
2034,161521.874533587
2035,217972.230314303
2036,188675.141005459
2037,188557.637628589
2038,290583.941064563
2039,206720.977112941
2040,322902.261128398
2041,276006.268621749
2042,207897.967271188
2043,173130.354384079
2044,180848.897041828
2045,193680.002583591
2046,148271.309475839
2047,143468.467044431
2048,138667.333663671
2049,136955.123275895
2050,172240.357989476
2051,113287.891551209
2052,146509.873367336
2053,146684.573870883
2054,91631.0233743989
2055,159826.934849755
2056,139275.308343573
2057,128418.893166972
2058,193146.625886336
2059,141952.227893254
2060,167225.690570808
2061,159067.132305416
2062,141974.677899014
2063,123044.942736277
2064,137535.309318344
2065,112484.45722714
2066,174575.301927754
2067,150858.275145262
2068,142903.340014027
2069,84097.9953878564
2070,110157.71850493
2071,94385.0247337286
2072,133332.698725973
2073,137015.823605591
2074,180868.037126269
2075,147268.840864232
2076,112727.284174299
2077,150426.024830513
2078,131396.391914154
2079,136543.721601005
2080,126804.196869302
2081,124331.904677569
2082,136313.414453861
2083,139116.273526957
2084,120664.102040405
2085,132193.140929319
2086,111714.945201285
2087,121189.615272321
2088,105416.844056152
2089,93320.199774274
2090,132458.464249596
2091,124530.766604387
2092,126591.133673205
2093,117276.699140079
2094,123246.517721837
2095,139733.788785223
2096,84219.2002788309
2097,94137.8079021402
2098,126294.838770094
2099,59594.8558709712
2100,111534.639108107
2101,131794.226914354
2102,129802.426576052
2103,106767.564782324
2104,129650.436481445
2105,119138.79460387
2106,84298.9881525944
2107,187192.341474018
2108,116365.550574104
2109,108909.880094485
2110,120368.03966591
2111,150798.211818602
2112,142356.936823514
2113,118373.851149463
2114,117434.952706462
2115,144321.374608984
2116,117211.812772089
2117,154916.442399946
2118,121773.391041712
2119,104742.268007833
2120,125018.57447206
2121,91259.9797821373
2122,107833.984416908
2123,93351.5493195958
2124,161169.395255411
2125,132834.954164164
2126,165832.964206775
2127,150217.558411936
2128,124720.648474228
2129,102701.615898715
2130,135995.149021817
2131,146838.437541499
2132,129726.415310801
2133,120163.584909958
2134,126524.257058078
2135,105586.412756264
2136,81338.0185809633
2137,117768.735001492
2138,134174.640192612
2139,149362.332324208
2140,138940.843495227
2141,135126.838129672
2142,134213.77195713
2143,141359.773999938
2144,137707.970857563
2145,134818.27831191
2146,147222.404394808
2147,172458.725276765
2148,138298.497393694
2149,120710.142132874
2150,232498.788886822
2151,118445.662427244
2152,145580.042457448
2153,133350.074401718
2154,104590.099264737
2155,123142.699831948
2156,226852.978400399
2157,228098.785644398
2158,227677.004707126
2159,211345.571135355
2160,171625.940396602
2161,245682.893351389
2162,339590.217234628
2163,315705.699148359
2164,244902.775552412
2165,182263.571248822
2166,143696.900150084
2167,197389.1097462
2168,211011.984768669
2169,190086.098214999
2170,230908.840925966
2171,147421.918248435
2172,140220.123497314
2173,186223.434579465
2174,238203.097502512
2175,288524.11720686
2176,272855.472981452
2177,249206.229998504
2178,218192.426354794
2179,146155.493001065
2180,218421.795110619
2181,193932.688895339
2182,237989.14067267
2183,197419.74145631
2184,119707.652198661
2185,123794.645716149
2186,129771.97644989
2187,143420.481060707
2188,149198.884040417
2189,193172.816131295
2190,85876.566690137
2191,84569.9975814731
2192,85874.246376365
2193,107715.443400032
2194,99116.0841480779
2195,110896.214356955
2196,105301.1987755
2197,116132.060096594
2198,150000.102996546
2199,151849.665477969
2200,146056.566540792
2201,151149.665201236
2202,206656.751349381
2203,161254.039543915
2204,179590.919429875
2205,138281.822615286
2206,139555.579331842
2207,204548.171260476
2208,238662.602095963
2209,195873.288533087
2210,125094.396080198
2211,116847.004277752
2212,116240.690796018
2213,92365.9648173823
2214,126680.244285503
2215,105528.459735685
2216,150492.984306114
2217,72056.2066962232
2218,75736.9846908978
2219,80800.8154755101
2220,89391.8786391021
2221,298003.545198575
2222,235887.444868026
2223,250777.786905338
2224,203394.42390308
2225,158186.00327278
2226,163322.264939328
2227,195125.439237129
2228,269911.30125123
2229,246803.886236312
2230,169671.459011716
2231,214951.44479435
2232,183100.609393225
2233,172820.144566608
2234,231798.66261271
2235,200323.968690431
2236,286564.983685787
2237,338989.908166061
2238,200173.017977611
2239,119462.407847593
2240,161005.130667173
2241,148310.212571548
2242,123340.39595007
2243,124277.402205113
2244,96356.9090911749
2245,91227.8677860881
2246,144747.661035213
2247,112379.16172859
2248,124891.536873918
2249,124908.484222526
2250,128216.234455698
2251,142077.437682209
2252,160130.380411846
2253,166977.678592793
2254,179552.849951079
2255,188710.985195219
2256,178868.900842127
2257,210519.528152331
2258,172830.84179677
2259,177557.089457071
2260,162550.339085727
2261,186656.596526327
2262,189687.849533656
2263,345341.463566125
2264,466164.248374713
2265,176799.588693846
2266,284386.108543451
2267,364145.363295176
2268,374981.141197764
2269,173107.222487051
2270,177670.234748817
2271,221634.774794721
2272,199545.05516806
2273,162131.168175407
2274,176852.248386207
2275,173807.480969969
2276,156349.51012548
2277,187194.274900751
2278,148376.289727331
2279,126539.594898791
2280,117054.362351202
2281,166756.34542348
2282,174162.821143897
2283,91549.9350496544
2284,110207.271554833
2285,145468.927953847
2286,128895.940622421
2287,339666.106204146
2288,285177.642596521
2289,391724.553652826
2290,434409.206803197
2291,313455.073915145
2292,421748.463692594
2293,441558.997016997
2294,393947.481826485
2295,499360.836528673
2296,312709.278973456
2297,294525.19993813
2298,340049.831677028
2299,359442.823680415
2300,327936.407816369
2301,284371.475675712
2302,249523.609238984
2303,281790.837716881
2304,281489.597657094
2305,191036.025119424
2306,191036.025119424
2307,192880.347801958
2308,226658.390652693
2309,275303.836452356
2310,219394.162864131
2311,192876.472384229
2312,185451.627308448
2313,177079.488611311
2314,176067.584778726
2315,174749.372834559
2316,185926.796917385
2317,181914.122588126
2318,175253.46155621
2319,177012.351814466
2320,178682.03257034
2321,236369.173420409
2322,169211.24282108
2323,181874.861300329
2324,174051.244681335
2325,220666.445021696
2326,170089.36617692
2327,211539.760403167
2328,216933.738730793
2329,189056.005021634
2330,176679.483061557
2331,356023.688500421
2332,384289.605922522
2333,323929.148555644
2334,260304.166676592
2335,266847.75632624
2336,301843.862520362
2337,199711.325024677
2338,265053.670778658
2339,239493.931260698
2340,342603.457466166
2341,229217.632293158
2342,252132.109683657
2343,224719.068549181
2344,241557.46969578
2345,255906.666793012
2346,213025.762281039
2347,203207.699404182
2348,229180.359459163
2349,181354.994839594
2350,275056.567426287
2351,244649.284039653
2352,258282.757399431
2353,237520.969328176
2354,135299.298636555
2355,146625.650660792
2356,150995.647949414
2357,197930.01293904
2358,192979.183385805
2359,134008.273083957
2360,129439.461014072
2361,136934.485823238
2362,273422.313062017
2363,139606.352226598
2364,152332.749240766
2365,216584.699880349
2366,194369.557283046
2367,247451.804908737
2368,202669.212619582
2369,242372.418735184
2370,177163.753724746
2371,174803.754611993
2372,179317.016251701
2373,245405.942358177
2374,297420.286784821
2375,250792.1085128
2376,261450.881120808
2377,312454.528833545
2378,159036.081759878
2379,196867.202089117
2380,151922.871882551
2381,162261.727372778
2382,184004.806455952
2383,201846.327525377
2384,222532.025360109
2385,162859.230208412
2386,148545.167598657
2387,138104.798619401
2388,101313.058907899
2389,118845.983828145
2390,145671.862416589
2391,122432.442361126
2392,115542.558845299
2393,161468.708861811
2394,144772.040744152
2395,190062.782360085
2396,147454.886596502
2397,183276.053061068
2398,128774.822866641
2399,60270.4321678568
2400,63839.2163568701
2401,116217.718196915
2402,137483.658728113
2403,135981.048543129
2404,147029.614512829
2405,157268.058215741
2406,138390.408273742
2407,129014.314485734
2408,141156.463946958
2409,132252.117449894
2410,144610.476004696
2411,129446.563644553
2412,142933.004516706
2413,143202.476642036
2414,140021.407721345
2415,136559.337625283
2416,121360.817716915
2417,133290.84342043
2418,130852.90950177
2419,132846.454888866
2420,128433.661073305
2421,142496.164216029
2422,111267.299045348
2423,123798.005045272
2424,153454.343843034
2425,191846.061283542
2426,135577.368220542
2427,128198.747407627
2428,163394.65994943
2429,121932.966174881
2430,131622.548157779
2431,125366.063423216
2432,135852.43179039
2433,138969.677803253
2434,148710.173614383
2435,147529.693831745
2436,110866.282158103
2437,110190.732622082
2438,124587.45732424
2439,116236.956759179
2440,116951.356352252
2441,100629.400445943
2442,104596.866628086
2443,107650.327206143
2444,115868.167763654
2445,76174.1548586849
2446,124451.415008346
2447,197145.355664412
2448,134639.875601499
2449,107650.212481531
2450,145461.77214254
2451,124149.183199389
2452,202169.579456255
2453,100892.577958938
2454,124485.757884284
2455,112498.875400236
2456,130224.021756573
2457,123923.328005789
2458,111008.720596292
2459,108362.282954642
2460,141309.092517014
2461,116261.750085463
2462,133705.467915916
2463,118124.480863876
2464,160276.093043582
2465,131325.55333074
2466,119538.78798837
2467,142713.585659184
2468,95956.9170435189
2469,101315.106753988
2470,178342.740034702
2471,167097.605972857
2472,158631.891649461
2473,116051.120054372
2474,118118.045502871
2475,202674.027615064
2476,119526.515565634
2477,133599.058995961
2478,149900.19003996
2479,127789.812722222
2480,145044.251332145
2481,134701.050799809
2482,132644.417711527
2483,119755.364814409
2484,131766.339978052
2485,129329.289083162
2486,157185.48818316
2487,182174.115662065
2488,143517.982660239
2489,140661.326231842
2490,152178.030202108
2491,97813.2317952934
2492,187108.321171119
2493,133013.165343469
2494,146164.621751697
2495,94019.2884100758
2496,234373.93146747
2497,135417.946216696
2498,122805.082222378
2499,90807.5570579544
2500,127005.992963952
2501,118602.090264963
2502,138307.40926094
2503,102873.203339301
2504,186034.844510875
2505,209829.897046513
2506,253397.60107871
2507,307492.065814803
2508,247692.519577111
2509,221832.737702303
2510,228766.739354301
2511,187871.038687318
2512,212463.992667234
2513,218531.564034512
2514,208491.493160773
2515,152060.47769012
2516,172520.420449867
2517,136786.515047889
2518,150492.797089523
2519,220824.191317501
2520,209128.867061582
2521,193629.287194686
2522,212324.116566279
2523,128955.942219065
2524,137273.689470617
2525,144679.142156749
2526,143588.507152161
2527,136055.903108199
2528,126388.705371002
2529,135856.959947985
2530,124341.999223643
2531,227117.218107799
2532,226880.478065328
2533,198960.343966221
2534,233626.815790284
2535,282815.763311549
2536,228663.032288878
2537,206746.637935586
2538,184811.435839953
2539,189343.662359245
2540,178388.921404471
2541,179291.533021305
2542,172961.789855321
2543,117914.035652482
2544,113361.602608636
2545,129454.465882986
2546,130790.10345987
2547,124332.825504327
2548,167518.460780554
2549,157302.879156285
2550,251125.304470854
2551,142555.763898328
2552,122249.917793177
2553,86690.7370325837
2554,112360.875334382
2555,108766.289879452
2556,98627.5704783357
2557,108978.563684031
2558,153504.02665432
2559,146325.091531628
2560,150381.025339031
2561,145061.471014312
2562,134656.105782703
2563,158407.769603649
2564,186612.453751895
2565,142151.536098397
2566,161653.496577815
2567,144803.485379403
2568,193015.3417637
2569,194987.540732633
2570,125145.392994873
2571,192918.673309539
2572,158637.429671758
2573,224428.722391538
2574,278073.829278119
2575,117224.555602083
2576,129540.222243529
2577,136097.350968619
2578,94205.9573082421
2579,77847.6925272668
2580,128826.150923793
2581,121227.616131753
2582,112584.468941044
2583,268426.473816137
2584,161382.667741533
2585,170631.078513421
2586,192257.849644107
2587,187225.081612518
2588,143189.020609867
2589,142458.790421211
2590,206540.235174609
2591,203466.49643875
2592,223163.219607497
2593,235241.61386191
2594,178569.566961471
2595,197001.927101539
2596,308252.357283761
2597,189151.70657057
2598,264248.157353596
2599,305108.329575812
2600,141436.465844353
2601,146200.029851522
2602,84199.4791233685
2603,91454.879182835
2604,84057.9020051749
2605,86347.5179102731
2606,143969.38459504
2607,172118.990931955
2608,183010.004498172
2609,156354.80443939
2610,110843.575455057
2611,137803.061943274
2612,153642.765825066
2613,131444.486815171
2614,129242.68665968
2615,157169.244021871
2616,136467.647439703
2617,146738.996870161
2618,160787.573477011
2619,200864.755393357
2620,185227.78986787
2621,183076.74262606
2622,187514.141991136
2623,245334.146389066
2624,284551.789715589
2625,332591.967556618
2626,167520.553663168
2627,179223.108767763
2628,420748.276200438
2629,455821.517190003
2630,329949.932777006
2631,439388.14611742
2632,388531.597318015
2633,297779.88320892
2634,355598.138234058
2635,155547.557318733
2636,191767.095851792
2637,154954.626744891
2638,254709.080594231
2639,186502.991805807
2640,155947.872034821
2641,120912.23897059
2642,179639.087824647
2643,104783.314437233
2644,125615.656809553
2645,92580.7644972618
2646,91976.0026382671
2647,92482.8529623981
2648,137153.877052822
2649,141920.23671542
2650,150855.732547347
2651,151133.00554544
2652,405434.241209826
2653,283962.219222128
2654,264408.137474943
2655,358040.077832784
2656,323446.524065544
2657,315839.665996686
2658,283505.867630986
2659,292435.055418055
2660,335950.722209513
2661,343705.229247971
2662,336490.019226607
2663,301496.786139661
2664,270222.709322177
2665,318879.451772926
2666,291613.083474631
2667,172857.531678807
2668,178870.451845098
2669,175645.487807467
2670,262945.133476278
2671,178786.52367221
2672,186729.708443373
2673,200780.719584419
2674,201493.697065766
2675,166631.163131966
2676,188046.060393396
2677,190545.756362719
2678,259405.709502783
2679,288126.523722152
2680,289158.510218516
2681,375362.385279061
2682,305232.949697001
2683,534933.0127054
2684,318749.909011412
2685,337641.251305407
2686,274590.299438283
2687,285458.178960324
2688,239411.390200931
2689,208308.532640934
2690,377571.967121168
2691,201459.058747826
2692,135274.243145734
2693,191478.539976924
2694,136769.939843254
2695,193743.128592644
2696,184880.935712332
2697,202732.978056761
2698,197467.244806167
2699,178475.797761798
2700,164133.631710306
2701,165282.343291042
2702,132652.691209083
2703,146717.675837458
2704,131744.817476322
2705,120418.158627479
2706,120957.187206209
2707,132175.479002193
2708,137443.772107902
2709,93370.6121487054
2710,120725.162472923
2711,254598.345954386
2712,334989.141102728
2713,173106.724524992
2714,150544.57246116
2715,174045.486723502
2716,162473.442487662
2717,184417.980618706
2718,236622.97736183
2719,165060.582152845
2720,165027.957453641
2721,144547.928393851
2722,159144.427421004
2723,146294.027744598
2724,129527.400539083
2725,135307.468877312
2726,145773.199860564
2727,162446.415007884
2728,162076.78830646
2729,150976.367195726
2730,146475.317401745
2731,120855.115282464
2732,118524.944391764
2733,156213.01919843
2734,149895.12398676
2735,131354.950297972
2736,139246.229426811
2737,121395.596668078
2738,134433.891857836
2739,158134.598736022
2740,133226.575230805
2741,146814.913812367
2742,154561.508117938
2743,143608.89502103
2744,152354.75185605
2745,142067.252792116
2746,139754.213580463
2747,134773.344988801
2748,118529.013138267
2749,128044.924235215
2750,141278.186866723
2751,133041.988554036
2752,192469.82249411
2753,155511.641038843
2754,196117.128583198
2755,135019.254018366
2756,94070.1324185618
2757,88787.8142272119
2758,93970.5394652608
2759,133432.043295872
2760,125999.785296941
2761,143029.520164574
2762,146617.433393213
2763,174534.456986563
2764,154136.949266915
2765,239260.304835927
2766,130351.278689193
2767,90822.6749508175
2768,135923.081778632
2769,130604.285298627
2770,146941.938961357
2771,121594.436645723
2772,118739.633360146
2773,151193.485027823
2774,130825.196619632
2775,113086.451198713
2776,139797.393007704
2777,147210.472622676
2778,101050.587271304
2779,119241.752636934
2780,106100.412560854
2781,99996.5025476924
2782,93678.0679971197
2783,101136.452942626
2784,122895.695957571
2785,128914.759250398
2786,75282.4012604561
2787,119036.119260242
2788,93425.3007791114
2789,172132.272589564
2790,91772.28934707
2791,115939.888217359
2792,67847.5913009444
2793,151029.411249966
2794,106510.6661493
2795,115380.458951783
2796,105174.415457392
2797,183125.866781053
2798,112163.018527634
2799,118087.599793983
2800,72764.6994518327
2801,109646.053504965
2802,134853.796786406
2803,156368.832656201
2804,135656.131759338
2805,88003.5507608905
2806,105624.997214819
2807,147652.982362123
2808,140894.299730092
2809,132894.104248282
2810,137980.93489539
2811,148511.769272512
2812,140248.5213957
2813,166333.491333627
2814,161260.80144804
2815,104808.456378485
2816,223463.037538122
2817,154294.796195688
2818,132241.043691893
2819,177220.580354647
2820,125183.511165347
2821,101541.515025799
2822,162137.429857942
2823,223575.190269928
2824,162304.392458149
2825,142129.06176291
2826,131337.984145514
2827,133123.770756285
2828,206235.22186231
2829,189787.601523138
2830,243703.283468977
2831,186735.480945696
2832,220501.871257938
2833,270473.526903411
2834,221973.099546566
2835,217536.530599998
2836,194205.398498529
2837,178096.244632774
2838,152703.326358537
2839,182151.96319426
2840,195905.606112079
2841,194916.168060322
2842,221300.020116251
2843,149795.321398785
2844,158064.247459584
2845,123063.028927098
2846,206095.986950603
2847,203536.083325198
2848,197606.778077327
2849,211252.931316729
2850,259352.576251264
